path,image,label,prediction
valid/v1/2018-07-28 19-55-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-05-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-09-40 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-11-12 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-11-17 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-11-22 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-19-53 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-19-58 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-20-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-25-26 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-25-31 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-25-36 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-40-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-50-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 20-55-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 21-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 21-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 21-20-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 21-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 21-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 21-34-01 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 21-34-06 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 21-34-11 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-28 21-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 19-51-42 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 19-51-47 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 19-51-52 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 19-55-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-04-10 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-07-13 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-07-18 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-07-23 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-09-39 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-09-44 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-25-07 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-25-50 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-25-55 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-26-00 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-26-31 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-26-36 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-26-41 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-27-45 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-29-29 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-30-04 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-30-09 M 02_03.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-29 20-30-14 M 03_03.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-29 20-31-00 M 01_03.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-29 20-31-05 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-29 20-31-10 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-02-30 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-02-35 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-03-17 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-03-22 M 02_03.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-31 05-03-27 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-05-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-12-03 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-12-37 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-12-42 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-12-47 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-17-41 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-23-24 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-23-29 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-23-34 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-28-15 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-28-20 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-28-25 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-52-42 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-52-47 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-52-52 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-55-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-55-02 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-55-07 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 05-55-12 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 06-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 06-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 06-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 06-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 06-40-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 06-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 06-50-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-31 06-55-00 T.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2018-07-31 06-57-12 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-08-01 12-29-53 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-08-01 12-29-58 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-08-01 12-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-08-06 20-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-08-06 21-05-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-08-06 21-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-08-06 21-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-08-06 21-20-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-08-06 21-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-08-06 21-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-08-06 21-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-08-06 21-40-00 T.JPG,"Height: 1536 Width: 2048",1,1
